0.3516792914806268,0.31833907295616004
0.05561675045671117,0.011598872791645164
0.015779502434321704,0.003710429093152056
0.006237602861733455,0.0018177840389063385
0.002983772239357265,0.0011540690075445986
0.0017726669703912723,0.0007535821211694362
0.0011506676047037428,0.000577980329739204
0.0008811832913078176,0.00046214752913704586
0.0007366224733737504,0.0004267751689157576
0.0006439908340496944,0.000457688757398606
0.0005880262936280372,0.00038423606017449515
0.0005354545305907909,0.00034769068173797955
0.0005077385099897754,0.00034167125915775536
0.00048265382785881914,0.00032005148623967083
0.0004400774284282602,0.00029504504549450564
0.00042590149679533644,0.0003105826910212477
0.00040568683785423694,0.0003093279925457706
0.0003922257544148194,0.0003038649411006662
0.0003532128020360221,0.0002426780824132904
0.00035065265703731433,0.00028526202432649155
0.0003223840735598868,0.00024376945694671695
0.00030512188197587194,0.0002630362383017647
0.0002947782350004587,0.00023153564402165683
0.00029049837065450935,0.00021591288798072282
0.00028013791227586365,0.0002084535480868874
0.00026239194703987616,0.0002056055016342452
0.0002606479747151348,0.00027410709328946274
0.00025073773521064574,0.00019830762196950847
0.0002458218722518396,0.00020257894797979714
0.00023731732977529078,0.00022780847765601465
0.0002452824707012415,0.0002861686018907462
0.00023134638880496162,0.0003894962562202816
0.0002191672524415294,0.00021066458570445512
0.00022644449374762874,0.00017158172129637104
0.0002184690008301618,0.00019660354637101438
0.00022771692651714015,0.00020255146955605596
0.0002148883208531352,0.00018055996546778453
0.00021349251947735593,0.0001999493029287225
0.00020892635521339154,0.00016394265023814657
0.000201073510974171,0.00015639347831098604
0.00020809489432838,0.0001969573613647181
0.0002003510371728653,0.00018635563486920823
0.0002013815602593116,0.00016334173850901504
0.00019125275546249548,0.00014236619143097965
0.0001885458034250296,0.00019464783720436122
0.0001797834872835914,0.00018399439955928042
0.00017970874690883306,0.0005500532115361441
0.0001785973094011464,0.0001498857850818569
0.00016628406595754134,0.00013002112952994506
0.00019077077378249234,0.00019043564156064153
0.00015883422860435187,0.00013573950696132644
0.00016696917519167873,0.00012260536927602306
0.00016185658758595853,0.00012881089228963474
0.00015749893380913825,0.00011792631255075972
0.00015612258945406926,0.00013448305339077663
0.00015032616276553938,0.00010827748330310781
0.00015111397670908546,0.00022513707944767314
0.00014174634376943755,9.438407316785258e-05
0.00015097494799239287,0.00012114104724585702
0.00013111477394956567,9.236149440586857e-05
0.0001350439613240743,9.038676451400969e-05
0.00013254968016242964,9.47374344323428e-05
0.00012661341988782197,8.606583317893727e-05
0.0001289047879246439,0.00010018731555606456
0.00013586569630905825,0.00011640016825457657
0.00012108442910268936,9.315572728583893e-05
0.00011903516980311952,7.883640121631427e-05
0.00011654460940762019,0.00011426870352974493
0.00012115668094680649,7.450320656509091e-05
0.00011151156718952757,9.436228187345906e-05
0.00011250608544613874,6.388149961638768e-05
0.00012892719329008682,7.362683235761811e-05
0.00010331000508875491,8.913774337761983e-05
0.00010378267965683739,6.607316467708768e-05
0.00010623961277924225,6.645689535408866e-05
0.0001148186179999069,0.00014775788691411362
9.876719844168036e-05,6.304974003827855e-05
0.00010024150461721835,8.105934086645501e-05
0.00011744947846209393,8.396282213243001e-05
9.917881787174322e-05,8.718735579794206e-05
9.290557882739714e-05,7.299707996792679e-05
9.548661453539578e-05,5.821165831651004e-05
9.349367191577749e-05,5.517660876164497e-05
8.379829361814716e-05,5.582132549913133e-05
8.58242893223683e-05,4.4969050366415183e-05
8.826323437927222e-05,5.5016691277678515e-05
8.953415554371422e-05,5.494404910705923e-05
8.805104623408827e-05,0.00013281420485014033
8.315145354471396e-05,4.456818872968266e-05
9.214944459880569e-05,8.352560577926038e-05
8.261154512300168e-05,4.431996347274196e-05
8.610322495839612e-05,0.00011971287119222976
7.833196969708934e-05,3.973963450812878e-05
8.515369318008438e-05,7.494347260609538e-05
8.759854567753605e-05,0.00012196176766595524
7.933359378877602e-05,4.716997513235741e-05
8.166772073138387e-05,7.680046743723352e-05
8.23719564875171e-05,4.299262233309721e-05
7.397259570043543e-05,4.498035108020276e-05
