Timestep,Field_0,Field_1,Field_2,Field_3
0,0.04271421954035759,0.09174869954586029,0.03814303129911423,0.14811792969703674
1,0.04893094301223755,0.1487879902124405,0.040367670357227325,0.18869426846504211
2,0.057440005242824554,0.23497915267944336,0.04686027020215988,0.2437324970960617
3,0.0685366541147232,0.3428332805633545,0.05772927775979042,0.3138101100921631
4,0.08267679065465927,0.46966394782066345,0.07250084728002548,0.39689168334007263
5,0.10036750882863998,0.6265652775764465,0.09050719439983368,0.4955782890319824
6,0.12160620838403702,0.8186017274856567,0.11168032884597778,0.6047860383987427
7,0.1458989828824997,1.0583826303482056,0.13709604740142822,0.7315561175346375
8,0.17199279367923737,1.347366452217102,0.16729141771793365,0.8771823048591614
9,0.19929936528205872,1.678069829940796,0.2023942470550537,1.0498526096343994
10,0.22773775458335876,2.051760196685791,0.24304930865764618,1.2568318843841553
11,0.2572334110736847,2.490480661392212,0.2898508906364441,1.501442551612854
12,0.28823280334472656,3.014401912689209,0.34351661801338196,1.79097318649292
13,0.321491003036499,3.6756908893585205,0.40534016489982605,2.1326851844787598
14,0.3566945791244507,4.539122104644775,0.4747459292411804,2.531973123550415
15,0.3961658179759979,5.638967514038086,0.5545518398284912,3.004041910171509
16,0.4405375123023987,6.9374799728393555,0.645386815071106,3.5547354221343994
17,0.4912465810775757,8.45428466796875,0.7491977214813232,4.196102619171143
18,0.5500258803367615,10.263486862182617,0.8688001036643982,4.937631607055664
19,0.617455780506134,12.56184196472168,1.0041619539260864,5.785213470458984
20,0.6978440880775452,15.418235778808594,1.1628237962722778,6.767059326171875
21,0.7919963598251343,18.89738655090332,1.3459835052490234,7.909489631652832
22,0.9019615650177002,23.016925811767578,1.5557773113250732,9.243125915527344
23,1.0301910638809204,27.88939094543457,1.799344778060913,10.836791038513184
24,1.1844642162322998,33.73328399658203,2.089834213256836,12.76020622253418
25,1.3635929822921753,41.217384338378906,2.4281253814697266,15.077239036560059
26,1.5764189958572388,50.96150588989258,2.830703020095825,17.898284912109375
27,1.8244211673736572,63.690673828125,3.3003320693969727,21.390491485595703
28,2.120387077331543,80.08076477050781,3.858543634414673,25.721237182617188
29,2.4760706424713135,101.25503540039062,4.522993564605713,31.196147918701172
30,2.898566722869873,128.39114379882812,5.309867858886719,38.21294403076172
31,3.410078763961792,161.88442993164062,6.240383148193359,47.079261779785156
32,4.011213779449463,201.8373565673828,7.302604675292969,58.155906677246094
33,4.713279724121094,247.4019775390625,8.51468276977539,71.52909088134766
34,5.55820894241333,302.35577392578125,9.94504165649414,88.3110580444336
35,6.543249607086182,369.6575927734375,11.57219123840332,109.2457275390625
36,7.712149143218994,453.2197570800781,13.456417083740234,135.0984344482422
37,9.064044952392578,553.1908569335938,15.596904754638672,166.12420654296875
38,10.654776573181152,674.3323974609375,18.041656494140625,203.63560485839844
39,12.446656227111816,822.1392822265625,20.75351333618164,250.2545928955078
40,14.542463302612305,1000.869384765625,23.875789642333984,306.1011962890625
41,17.002700805664062,1216.7066650390625,27.49738121032715,373.44085693359375
42,19.769506454467773,1466.407958984375,31.503013610839844,451.84063720703125
43,23.004379272460938,1765.684814453125,36.14765167236328,547.0843505859375
44,26.637027740478516,2102.738525390625,41.294403076171875,660.4193725585938
45,30.91990089416504,2494.975341796875,47.2786865234375,800.9762573242188
