0.34542282581584066,0.31450858081567
0.054618097181057826,0.011640143657020537
0.015851273500304828,0.0036450701911930543
0.005927254138892501,0.001729833044202318
0.0028133655032123095,0.0010816466882042173
0.0016568037627178293,0.0007643529760083914
0.0011326645091327772,0.0005642642492305054
0.0009094795579305635,0.00047537847898849653
0.0007577589116408489,0.00042773100307410736
0.0006414430615261822,0.0003837493335247698
0.0005822810561339715,0.0003566488603206666
0.000560962650849674,0.0003564113954507465
0.0005148962303388139,0.000318613273610914
0.00048083695608542427,0.00035698727397454755
0.00046418358949741893,0.000299447899474822
0.0004139170938443331,0.000300975543592954
0.0004185306156109113,0.000287191633366719
0.00037474802115750023,0.000310738320427044
0.00035319971911487036,0.0002846455226041243
0.0003439571889002686,0.0003004608543082331
0.0003358174282517662,0.00026472855117247495
0.0003118965832500258,0.0002129418577796441
0.00028643612713183863,0.0002361221465742241
0.00028690160038072815,0.00024246657830913338
0.0002762444382358062,0.00020371136525890204
0.0002686713362121596,0.00022948301967073298
0.0002571767950877642,0.0001893114342933136
0.00025713418370163025,0.00022397970973133386
0.0002500582627417161,0.0002295574678526079
0.00023992442604341905,0.0001911734625257698
0.0002327042747816045,0.0005900029281953687
0.00023649634783170893,0.00018545047642709608
0.0002233974382885892,0.00018293082677651358
0.0002202893259596034,0.00019029723512874552
0.00023716021133024588,0.00018863488863712596
0.00021616900317179602,0.00017059618798896087
0.0002162139167424349,0.000195943715451913
0.0002057981916729278,0.00021268266950771308
0.00022177010544424758,0.0001981019828335061
0.00020288684032167135,0.00020651083815107423
0.00019742070734125273,0.00024985501539906164
0.00020358281710644552,0.00016379041165209203
0.000201051851217926,0.0002979879614574447
0.00018818725830220873,0.00016168490380361443
0.0001966637579321714,0.00013747408433019504
0.0002008892248076701,0.00016631935394838702
0.00016845264843016818,0.00016187417222122955
0.00017475034596400215,0.0001858956856928637
0.00017366156216589416,0.00020142508255585604
0.0001872881232379263,0.00012560909335320114
