Timestep,Field_0,Field_1,Field_2,Field_3
0,0.9990394711494446,0.9968657493591309,0.998965322971344,0.9927738904953003
1,0.9988175630569458,0.9944007396697998,0.9988498687744141,0.988507866859436
2,0.9984339475631714,0.9892969727516174,0.9986552000045776,0.9800474047660828
3,0.9978045225143433,0.9806143045425415,0.9983608722686768,0.964728593826294
4,0.9967924952507019,0.9670352339744568,0.9979953169822693,0.9397885799407959
5,0.9951874017715454,0.9471549391746521,0.9976558685302734,0.9031667709350586
6,0.9927577376365662,0.9208159446716309,0.9974080324172974,0.8596528172492981
7,0.9893834590911865,0.8885457515716553,0.9971218109130859,0.8087302446365356
8,0.9852204322814941,0.853743314743042,0.9966816902160645,0.7553530931472778
9,0.9805532693862915,0.8206952214241028,0.9960869550704956,0.7021984457969666
10,0.975511908531189,0.7925226092338562,0.9953670501708984,0.6513716578483582
11,0.9701375961303711,0.7684191465377808,0.994533360004425,0.6032907962799072
12,0.9642070531845093,0.7447351217269897,0.9936275482177734,0.5576275587081909
13,0.957343578338623,0.7192068099975586,0.9926350116729736,0.5169585943222046
14,0.9492722749710083,0.6910688877105713,0.991507887840271,0.48311474919319153
15,0.9388891458511353,0.658578634262085,0.9901190400123596,0.4551438093185425
16,0.9253114461898804,0.6197525858879089,0.9884755611419678,0.4309300184249878
17,0.9071031212806702,0.5731030702590942,0.9865566492080688,0.4084857702255249
18,0.8822702765464783,0.5203523635864258,0.9843457341194153,0.3848492205142975
19,0.8489080667495728,0.46433025598526,0.9819042682647705,0.35760027170181274
20,0.8032681941986084,0.4070966839790344,0.9791303873062134,0.3267826437950134
21,0.7436437010765076,0.35101303458213806,0.9761159420013428,0.2925073206424713
22,0.6675434112548828,0.2966613173484802,0.9728542566299438,0.2552325427532196
23,0.5744175910949707,0.24495500326156616,0.9693756103515625,0.21537859737873077
24,0.4646243453025818,0.19823694229125977,0.9655851125717163,0.1753385066986084
25,0.3440757095813751,0.1560497283935547,0.961653470993042,0.13599441945552826
26,0.21919921040534973,0.11852025985717773,0.9575537443161011,0.0994550883769989
27,0.10031038522720337,0.08569702506065369,0.9533185958862305,0.06473355740308762
28,-0.008127106353640556,0.058256205171346664,0.94887375831604,0.03342311084270477
29,-0.10105450451374054,0.036730725318193436,0.9442123174667358,0.005540808662772179
30,-0.1774020791053772,0.019819969311356544,0.9394689202308655,-0.019037798047065735
31,-0.23864993453025818,0.006182507611811161,0.9346939325332642,-0.040009766817092896
32,-0.2867453694343567,-0.006834239698946476,0.9301806688308716,-0.05769411846995354
33,-0.32521581649780273,-0.01986461691558361,0.9259727001190186,-0.07237491011619568
34,-0.35718652606010437,-0.033533282577991486,0.9219751954078674,-0.08564957976341248
35,-0.38400739431381226,-0.045745670795440674,0.9183230400085449,-0.09700073301792145
36,-0.40755581855773926,-0.05637360364198685,0.9148868918418884,-0.10735860466957092
37,-0.42827725410461426,-0.06495314836502075,0.9116561412811279,-0.11744228005409241
38,-0.4468038082122803,-0.07116834819316864,0.9084662795066833,-0.12715020775794983
39,-0.4632161855697632,-0.07546474039554596,0.905427098274231,-0.13588720560073853
40,-0.47780704498291016,-0.07887989282608032,0.9023546576499939,-0.14338240027427673
41,-0.4905979037284851,-0.08287830650806427,0.899233341217041,-0.1490595042705536
42,-0.5012286305427551,-0.08838222175836563,0.896148681640625,-0.1520090401172638
43,-0.5098683834075928,-0.09651562571525574,0.8928751945495605,-0.15220335125923157
44,-0.5167549848556519,-0.10648760199546814,0.8895518183708191,-0.14955736696720123
45,-0.5224852561950684,-0.11699217557907104,0.8859645128250122,-0.1448829174041748
