Timestep,Field_0,Field_1,Field_2,Field_3
0,0.0024313100147992373,0.011330297216773033,0.002312660915777087,0.025804542005062103
1,0.0030241478234529495,0.026992741972208023,0.0024438549298793077,0.04138578474521637
2,0.003997251391410828,0.06845714151859283,0.002951859962195158,0.06805583834648132
3,0.0055416040122509,0.15943092107772827,0.004063607659190893,0.11157380789518356
4,0.007955018430948257,0.3489364981651306,0.006005318835377693,0.18010517954826355
5,0.011702603660523891,0.774925172328949,0.008954346179962158,0.2908363938331604
6,0.017281141132116318,1.7372252941131592,0.0132517721503973,0.4628373384475708
7,0.02500930428504944,3.7543768882751465,0.01965462788939476,0.7440141439437866
8,0.03468254953622818,7.452280521392822,0.029050013050436974,1.196187973022461
9,0.045911822468042374,13.41085147857666,0.04229322075843811,1.9428775310516357
10,0.05863761156797409,22.558385848999023,0.06079217791557312,3.147479295730591
11,0.07290132343769073,36.45534133911133,0.0862235426902771,4.975405216217041
12,0.08928235620260239,56.81519317626953,0.12076056003570557,7.723986625671387
13,0.10878677666187286,88.72518920898438,0.16781672835350037,11.784565925598145
14,0.13185937702655792,141.94662475585938,0.22983318567276,17.640918731689453
15,0.16102193295955658,231.47900390625,0.3131111264228821,26.04218292236328
16,0.19789397716522217,365.34722900390625,0.423420250415802,38.04148483276367
17,0.24532325565814972,552.5794067382812,0.5701133012771606,54.81782913208008
18,0.3074289560317993,814.125,0.7663239240646362,78.00579833984375
19,0.38838696479797363,1215.3492431640625,1.0234736204147339,109.52554321289062
20,0.4985857307910919,1835.4549560546875,1.3727478981018066,152.91360473632812
21,0.64653480052948,2759.43603515625,1.8404419422149658,212.9798583984375
22,0.8448808789253235,4085.55908203125,2.4608654975891113,296.2818298339844
23,1.1097322702407837,5962.7119140625,3.2945809364318848,415.03009033203125
24,1.4802894592285156,8630.259765625,4.449978828430176,588.3222045898438
25,1.976101279258728,12781.9326171875,6.014712333679199,836.4235229492188
26,2.6595215797424316,19337.337890625,8.184040069580078,1197.9185791015625
27,3.5847339630126953,29698.48828125,11.145627975463867,1744.247314453125
28,4.868624687194824,45747.87109375,15.251954078674316,2570.39990234375
29,6.666774749755859,71204.78125,20.966144561767578,3867.781494140625
30,9.154489517211914,111500.8671875,28.92898941040039,5959.2001953125
31,12.702709197998047,173384.78125,39.9906005859375,9290.1943359375
32,17.636682510375977,265953.34375,54.77684020996094,14595.3623046875
33,24.404579162597656,392139.4375,74.50572967529297,22470.4453125
34,33.95076370239258,576490.875,101.73118591308594,34919.75
35,47.09661865234375,848206.375,137.85458374023438,54626.9609375
36,65.49805450439453,1251937.875,186.50009155273438,85418.5546875
37,90.48974609375,1825595.5,250.83148193359375,131887.390625
38,125.42140197753906,2651750.75,335.4664306640625,202475.0625
39,171.4019775390625,3870586.5,443.7131652832031,314885.9375
40,234.459716796875,5604771.0,586.964111328125,482320.5
41,321.17327880859375,8091883.0,777.74072265625,731654.25
42,435.75079345703125,11531668.0,1020.2622680664062,1092730.0
43,591.337158203125,16429944.0,1342.302978515625,1623817.0
44,794.9078979492188,23038444.0,1750.2998046875,2405419.25
45,1074.0740966796875,32247004.0,2291.12646484375,3608345.75
