1.2237403708128702,1.1446065759658814
0.5904788031322615,0.34749144425704365
0.2843635278922461,0.17302464067226364
0.1559608420871553,0.08928250902465412
0.09118601575360767,0.04979240273968095
0.05529189877278571,0.029238741612505344
0.035247932870961014,0.018645809874648138
0.024013989009295723,0.013113521517564853
0.01728707755804949,0.010151264481689959
0.012990223003573538,0.00800270718078883
0.010223788349124205,0.006418625342304862
0.00833623089788792,0.005723581836071042
0.006969209067700874,0.0045176283601627105
0.006001023267772758,0.004127764699514955
0.005212204711445208,0.003515088568840708
0.0045768422480960864,0.003138896240852773
0.004047405531940361,0.0027548620266662468
0.0036360124760263022,0.002410770626904975
0.0032874190983074227,0.00217463940365373
0.0029856626729625056,0.0019770332367070728
0.0027381639814813667,0.001793754925075475
0.002511651574722713,0.0016161137471707272
0.002320057053224272,0.0015582243101449594
0.002172189197139925,0.0014063742648466446
